====== O (120) into Layer 1                     =======
        SRIM-2006.02
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    =  O   Energy = 50  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+03 A   Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Ion Average Range =      9.E+02 A   Straggling =      2.E+02 A
 Ion Lateral Range =      2.E+02 A   Straggling =      2.E+02 A
 Ion Radial  Range =      3.E+02 A   Straggling =      1.E+02 A
====================================================================
 Range Skewne- = -000.3966  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 002.8867  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  Atoms / Angstrom / Ion  <<<  
=================================================================
   DEPTH          O          C    
   (Ang.)       Ions     Tgt. Atoms
-----------  ----------  ----------
200100.E-04  0.0000E+00  7.5150E-02
400100.E-04  0.0000E+00  1.1445E-01
600100.E-04  0.0000E+00  1.3350E-01
800100.E-04  0.0000E+00  1.3350E-01
100010.E-03  5.0000E-05  1.3175E-01
120010.E-03  5.0000E-05  1.4005E-01
140010.E-03  0.0000E+00  1.5065E-01
160010.E-03  0.0000E+00  1.5315E-01
180010.E-03  0.0000E+00  1.5686E-01
200010.E-03  0.0000E+00  1.6851E-01
220010.E-03  5.0000E-05  1.6901E-01
240010.E-03  5.0000E-05  1.6756E-01
260010.E-03  5.0000E-05  1.8071E-01
280010.E-03  0.0000E+00  1.9831E-01
300010.E-03  1.0000E-04  2.0446E-01
320010.E-03  0.0000E+00  2.0751E-01
340010.E-03  2.5000E-04  2.0941E-01
360010.E-03  5.0000E-05  2.2511E-01
380010.E-03  2.0000E-04  2.2621E-01
400010.E-03  2.5000E-04  2.4271E-01
420010.E-03  3.0000E-04  2.5041E-01
440010.E-03  4.0000E-04  2.5406E-01
460010.E-03  1.5000E-04  2.5336E-01
480010.E-03  3.0000E-04  2.7031E-01
500010.E-03  3.5000E-04  2.7236E-01
520010.E-03  6.0000E-04  2.7006E-01
540010.E-03  6.5000E-04  2.7361E-01
560010.E-03  3.5000E-04  2.7846E-01
580010.E-03  5.0000E-04  2.8705E-01
600010.E-03  8.0000E-04  2.7856E-01
620010.E-03  7.0000E-04  2.9035E-01
640010.E-03  9.5000E-04  2.9330E-01
660010.E-03  7.0000E-04  2.9475E-01
680010.E-03  8.0000E-04  2.8905E-01
700010.E-03  9.5000E-04  2.9990E-01
720010.E-03  1.2000E-03  3.0890E-01
740010.E-03  8.0000E-04  3.1100E-01
760010.E-03  9.0000E-04  3.0315E-01
780010.E-03  1.4500E-03  2.9095E-01
800010.E-03  1.3500E-03  3.0190E-01
820010.E-03  1.5000E-03  3.1310E-01
840010.E-03  1.6500E-03  3.0220E-01
860010.E-03  1.2000E-03  3.0035E-01
880010.E-03  1.2000E-03  2.6851E-01
900010.E-03  1.5000E-03  2.6836E-01
920010.E-03  1.5500E-03  2.6771E-01
940010.E-03  2.4000E-03  2.7236E-01
960010.E-03  1.8500E-03  2.4636E-01
980010.E-03  1.5000E-03  2.2491E-01
100001.E-02  1.7000E-03  2.2341E-01
102001.E-02  1.7500E-03  2.0121E-01
104001.E-02  1.6500E-03  1.7521E-01
106001.E-02  1.3500E-03  1.5946E-01
108001.E-02  1.6500E-03  1.5300E-01
110001.E-02  1.2500E-03  1.5340E-01
112001.E-02  2.2000E-03  1.2680E-01
114001.E-02  1.2000E-03  1.0630E-01
116001.E-02  1.1500E-03  9.5851E-02
118001.E-02  1.0500E-03  8.1850E-02
120001.E-02  1.0000E-03  6.6049E-02
122001.E-02  8.0000E-04  6.1949E-02
124001.E-02  6.0000E-04  4.3100E-02
126001.E-02  6.0000E-04  3.6450E-02
128001.E-02  6.0000E-04  3.3100E-02
130001.E-02  5.5000E-04  3.0900E-02
132001.E-02  3.0000E-04  1.8600E-02
134001.E-02  2.5000E-04  1.2550E-02
136001.E-02  2.0000E-04  1.0650E-02
138001.E-02  1.5000E-04  8.6500E-03
140001.E-02  1.0000E-04  5.8000E-03
142001.E-02  5.0000E-05  6.2500E-03
144001.E-02  1.0000E-04  2.5500E-03
146001.E-02  5.0000E-05  1.7500E-03
148001.E-02  5.0000E-05  1.1000E-03
150001.E-02  0.0000E+00  8.0000E-04
152001.E-02  0.0000E+00  1.0000E-04
154001.E-02  0.0000E+00  0.0000E+00
156001.E-02  0.0000E+00  0.0000E+00
158001.E-02  0.0000E+00  0.0000E+00
160001.E-02  0.0000E+00  0.0000E+00
162001.E-02  0.0000E+00  0.0000E+00
164001.E-02  0.0000E+00  0.0000E+00
166001.E-02  0.0000E+00  0.0000E+00
168001.E-02  0.0000E+00  0.0000E+00
170001.E-02  0.0000E+00  0.0000E+00
172001.E-02  0.0000E+00  0.0000E+00
174001.E-02  0.0000E+00  0.0000E+00
176001.E-02  0.0000E+00  0.0000E+00
178001.E-02  0.0000E+00  0.0000E+00
180001.E-02  0.0000E+00  0.0000E+00
182001.E-02  0.0000E+00  0.0000E+00
184001.E-02  0.0000E+00  0.0000E+00
186001.E-02  0.0000E+00  0.0000E+00
188001.E-02  0.0000E+00  0.0000E+00
190001.E-02  0.0000E+00  0.0000E+00
192001.E-02  0.0000E+00  0.0000E+00
194001.E-02  0.0000E+00  0.0000E+00
196001.E-02  0.0000E+00  0.0000E+00
198001.E-02  0.0000E+00  0.0000E+00
200001.E-02  0.0000E+00  0.0000E+00
