====== O (120) into Layer 1                     =======
        SRIM-2006.02
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    =  O   Energy = 50 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+03 A ;
  Layer # 1- Density = 11.29E22 atoms/cm3 = 2.253 g/cm3
  Layer # 1-  C = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 255 /Ion
 Total Target Displacements = 267 /Ion
 Total Target Replacement Collisions = 12 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies / Angstrom / Ion  <<<<  
==========================================================
   TARGET    
   DEPTH          O            C       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
200100.E-04  2005.00E-05  7510.00E-05  
400100.E-04  2599.99E-05  1142.52E-04  
600100.E-04  2519.99E-05  1318.03E-04  
800100.E-04  2739.99E-05  1257.03E-04  
100010.E-03  2814.99E-05  1230.53E-04  
120010.E-03  2879.99E-05  1374.54E-04  
140010.E-03  2954.98E-05  1469.54E-04  
160010.E-03  2914.98E-05  1454.04E-04  
180010.E-03  2999.98E-05  1529.55E-04  
200010.E-03  2949.98E-05  1614.55E-04  
220010.E-03  3064.98E-05  1616.05E-04  
240010.E-03  3139.98E-05  1574.55E-04  
260010.E-03  3349.98E-05  1773.06E-04  
280010.E-03  3359.98E-05  1878.57E-04  
300010.E-03  3419.98E-05  1991.08E-04  
320010.E-03  3534.98E-05  1990.58E-04  
340010.E-03  3764.97E-05  1999.08E-04  
360010.E-03  3879.97E-05  2175.09E-04  
380010.E-03  3659.97E-05  2121.58E-04  
400010.E-03  4224.96E-05  2316.10E-04  
420010.E-03  4304.96E-05  2450.10E-04  
440010.E-03  3904.97E-05  2422.10E-04  
460010.E-03  4189.97E-05  2427.60E-04  
480010.E-03  4659.96E-05  2603.10E-04  
500010.E-03  4379.96E-05  2600.60E-04  
520010.E-03  4739.96E-05  2566.11E-04  
540010.E-03  4704.96E-05  2618.10E-04  
560010.E-03  4704.96E-05  2666.08E-04  
580010.E-03  4674.96E-05  2720.57E-04  
600010.E-03  5029.95E-05  2672.08E-04  
620010.E-03  5139.95E-05  2750.06E-04  
640010.E-03  4959.95E-05  2831.54E-04  
660010.E-03  5034.95E-05  2835.54E-04  
680010.E-03  5184.95E-05  2748.56E-04  
700010.E-03  5334.95E-05  2834.04E-04  
720010.E-03  5294.95E-05  2945.52E-04  
740010.E-03  5509.95E-05  2941.52E-04  
760010.E-03  5379.95E-05  2972.01E-04  
780010.E-03  5469.95E-05  2757.56E-04  
800010.E-03  5654.94E-05  2849.04E-04  
820010.E-03  5399.95E-05  3074.49E-04  
840010.E-03  5404.95E-05  2825.55E-04  
860010.E-03  5564.94E-05  2842.54E-04  
880010.E-03  5019.95E-05  2532.61E-04  
900010.E-03  5209.95E-05  2589.10E-04  
920010.E-03  5204.95E-05  2565.61E-04  
940010.E-03  5379.95E-05  2618.60E-04  
960010.E-03  4664.96E-05  2309.60E-04  
980010.E-03  4134.97E-05  2130.58E-04  
100001.E-02  3939.97E-05  2141.59E-04  
102001.E-02  3799.97E-05  1868.57E-04  
104001.E-02  3494.98E-05  1700.06E-04  
106001.E-02  3184.98E-05  1453.04E-04  
108001.E-02  3189.98E-05  1471.54E-04  
110001.E-02  3124.98E-05  1459.54E-04  
112001.E-02  2304.99E-05  1167.53E-04  
114001.E-02  2349.99E-05  1011.02E-04  
116001.E-02  1870.00E-05  8670.07E-05  
118001.E-02  1625.00E-05  7585.00E-05  
120001.E-02  1200.00E-05  6214.93E-05  
122001.E-02  1155.00E-05  5569.94E-05  
124001.E-02  8500.01E-06  3994.97E-05  
126001.E-02  6750.01E-06  3389.98E-05  
128001.E-02  6300.01E-06  3144.98E-05  
130001.E-02  6900.01E-06  2909.98E-05  
132001.E-02  3300.00E-06  1555.00E-05  
134001.E-02  2400.00E-06  1150.00E-05  
136001.E-02  2200.00E-06  1070.00E-05  
138001.E-02  1150.00E-06  6950.01E-06  
140001.E-02  1100.00E-06  5300.00E-06  
142001.E-02  1050.00E-06  5850.00E-06  
144001.E-02  7500.00E-07  2000.00E-06  
146001.E-02  3000.00E-07  1250.00E-06  
148001.E-02  1500.00E-07  1150.00E-06  
150001.E-02  0000.00E+00  7000.00E-07  
152001.E-02  0000.00E+00  0000.00E+00  
154001.E-02  0000.00E+00  0000.00E+00  
156001.E-02  0000.00E+00  0000.00E+00  
158001.E-02  0000.00E+00  0000.00E+00  
160001.E-02  0000.00E+00  0000.00E+00  
162001.E-02  0000.00E+00  0000.00E+00  
164001.E-02  0000.00E+00  0000.00E+00  
166001.E-02  0000.00E+00  0000.00E+00  
168001.E-02  0000.00E+00  0000.00E+00  
170001.E-02  0000.00E+00  0000.00E+00  
172001.E-02  0000.00E+00  0000.00E+00  
174001.E-02  0000.00E+00  0000.00E+00  
176001.E-02  0000.00E+00  0000.00E+00  
178001.E-02  0000.00E+00  0000.00E+00  
180001.E-02  0000.00E+00  0000.00E+00  
182001.E-02  0000.00E+00  0000.00E+00  
184001.E-02  0000.00E+00  0000.00E+00  
186001.E-02  0000.00E+00  0000.00E+00  
188001.E-02  0000.00E+00  0000.00E+00  
190001.E-02  0000.00E+00  0000.00E+00  
192001.E-02  0000.00E+00  0000.00E+00  
194001.E-02  0000.00E+00  0000.00E+00  
196001.E-02  0000.00E+00  0000.00E+00  
198001.E-02  0000.00E+00  0000.00E+00  
200001.E-02  0000.00E+00  0000.00E+00  

 To convert to Energy Lo- multiply by Average Binding Energy =  3  eV/Vacancy
