====== Sb (10) into Layer 1                     =======
        SRIM-2006.02
==================================================
      ION and final RECOIL ATOM Distributions     
 See  SRIM Outputs\TDATA.txt for calculation details
==================================================
See file :  SRIM Outputs\TDATA.txt   for details of calculation
 Ion    = Sb   Energy = 120  keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+03 A   Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Ion Average Range =      6.E+02 A   Straggling =      2.E+02 A
 Ion Lateral Range =      1.E+02 A   Straggling =      1.E+02 A
 Ion Radial  Range =      2.E+02 A   Straggling =      1.E+02 A
====================================================================
 Range Skewne- = 000.4516  &= [-(X-Rp)^3]/[N*Straggle^3]
 Range Kurtosis = 003.0243  &= [-(X-Rp)^4]/[N*Straggle^4]
 Statistical definitions above are those used in VLSI implant modelling.
====================================================================
=================================================================
  Table Distribution Units are >>>  Atoms / Angstrom / Ion  <<<  
=================================================================
   DEPTH         Sb         Si    
   (Ang.)       Ions     Tgt. Atoms
-----------  ----------  ----------
200100.E-04  0.0000E+00  1.1761E+00
400100.E-04  0.0000E+00  1.7214E+00
600100.E-04  0.0000E+00  2.1584E+00
800100.E-04  0.0000E+00  2.5281E+00
100010.E-03  0.0000E+00  2.7969E+00
120010.E-03  0.0000E+00  2.9088E+00
140010.E-03  0.0000E+00  3.1168E+00
160010.E-03  5.0000E-05  3.4723E+00
180010.E-03  5.0000E-05  3.7210E+00
200010.E-03  0.0000E+00  3.8909E+00
220010.E-03  5.0000E-05  4.0160E+00
240010.E-03  5.0000E-05  4.0145E+00
260010.E-03  1.5000E-04  4.1970E+00
280010.E-03  2.0000E-04  4.2764E+00
300010.E-03  2.0000E-04  4.3339E+00
320010.E-03  3.5000E-04  4.4221E+00
340010.E-03  4.0000E-04  4.6055E+00
360010.E-03  8.0000E-04  4.8053E+00
380010.E-03  1.2000E-03  4.7617E+00
400010.E-03  1.3000E-03  4.7681E+00
420010.E-03  1.1500E-03  4.7043E+00
440010.E-03  1.4500E-03  4.7176E+00
460010.E-03  1.2000E-03  4.7369E+00
480010.E-03  1.7500E-03  4.6906E+00
500010.E-03  2.0000E-03  4.6110E+00
520010.E-03  1.8000E-03  4.4432E+00
540010.E-03  1.7500E-03  4.3604E+00
560010.E-03  1.6000E-03  4.2120E+00
580010.E-03  2.1500E-03  3.9597E+00
600010.E-03  2.3000E-03  3.7397E+00
620010.E-03  2.2000E-03  3.4788E+00
640010.E-03  2.4000E-03  3.3317E+00
660010.E-03  1.6000E-03  3.0923E+00
680010.E-03  2.0000E-03  2.9595E+00
700010.E-03  1.4500E-03  2.8182E+00
720010.E-03  2.1000E-03  2.6446E+00
740010.E-03  1.4500E-03  2.4533E+00
760010.E-03  1.7500E-03  2.2243E+00
780010.E-03  1.1500E-03  2.0492E+00
800010.E-03  1.2000E-03  1.9947E+00
820010.E-03  1.3000E-03  1.7520E+00
840010.E-03  1.5500E-03  1.5632E+00
860010.E-03  9.0000E-04  1.3910E+00
880010.E-03  6.5000E-04  1.2436E+00
900010.E-03  1.0500E-03  1.1049E+00
920010.E-03  6.0000E-04  9.5184E-01
940010.E-03  6.5000E-04  8.2787E-01
960010.E-03  5.5000E-04  7.2175E-01
980010.E-03  6.5000E-04  6.6526E-01
100001.E-02  7.0000E-04  5.7588E-01
102001.E-02  3.0000E-04  5.3349E-01
104001.E-02  5.0000E-04  4.7846E-01
106001.E-02  1.5000E-04  4.0787E-01
108001.E-02  2.5000E-04  3.7313E-01
110001.E-02  1.5000E-04  3.0285E-01
112001.E-02  5.0000E-05  2.5611E-01
114001.E-02  1.0000E-04  2.1546E-01
116001.E-02  0.0000E+00  1.8966E-01
118001.E-02  1.5000E-04  1.6676E-01
120001.E-02  1.5000E-04  1.5806E-01
122001.E-02  1.5000E-04  1.4785E-01
124001.E-02  5.0000E-05  1.5305E-01
126001.E-02  0.0000E+00  1.1055E-01
128001.E-02  0.0000E+00  8.6651E-02
130001.E-02  5.0000E-05  7.6950E-02
132001.E-02  1.0000E-04  5.7549E-02
134001.E-02  0.0000E+00  4.6650E-02
136001.E-02  0.0000E+00  4.7350E-02
138001.E-02  0.0000E+00  4.4400E-02
140001.E-02  0.0000E+00  4.6200E-02
142001.E-02  0.0000E+00  3.8000E-02
144001.E-02  0.0000E+00  3.6550E-02
146001.E-02  0.0000E+00  2.6300E-02
148001.E-02  0.0000E+00  2.0750E-02
150001.E-02  0.0000E+00  1.3850E-02
152001.E-02  0.0000E+00  1.2500E-02
154001.E-02  0.0000E+00  9.4000E-03
156001.E-02  0.0000E+00  8.7000E-03
158001.E-02  0.0000E+00  9.0500E-03
160001.E-02  0.0000E+00  6.1000E-03
162001.E-02  0.0000E+00  3.8000E-03
164001.E-02  0.0000E+00  5.6500E-03
166001.E-02  0.0000E+00  5.1000E-03
168001.E-02  0.0000E+00  7.7500E-03
170001.E-02  0.0000E+00  5.3500E-03
172001.E-02  0.0000E+00  4.1000E-03
174001.E-02  0.0000E+00  3.3000E-03
176001.E-02  0.0000E+00  6.1500E-03
178001.E-02  0.0000E+00  9.5500E-03
180001.E-02  0.0000E+00  5.4000E-03
182001.E-02  0.0000E+00  2.8500E-03
184001.E-02  0.0000E+00  1.9000E-03
186001.E-02  0.0000E+00  1.9000E-03
188001.E-02  0.0000E+00  1.4500E-03
190001.E-02  0.0000E+00  4.5000E-04
192001.E-02  0.0000E+00  0.0000E+00
194001.E-02  0.0000E+00  0.0000E+00
196001.E-02  0.0000E+00  0.0000E+00
198001.E-02  0.0000E+00  0.0000E+00
200001.E-02  0.0000E+00  0.0000E+00
