====== Sb (10) into Layer 1                     =======
        SRIM-2006.02
==========================================
    Ion and Target VACANCY production     
  See SRIM Outputs\TDATA.txt for calc. details
==========================================
 See file :  SRIM Outputs\TDATA.txt for calculation data
 Ion    = Sb   Energy = 120 keV
============= TARGET MATERIAL ======================================
Layer  1 : Layer 1
Layer Width =     2.E+03 A ;
  Layer # 1- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 1- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =1000.00
 Total Target Vacancies     = 2893 /Ion
 Total Target Displacements = 3169 /Ion
 Total Target Replacement Collisions = 276 /Ion

!!!! NOTE : 2nd Column below is number of Primary Knock-Ons !!!!
           ( PKO are number of Target Atoms Recoiling from the Ion. )
==========================================================
  Table Units are  >>>> Vacancies / Angstrom / Ion  <<<<  
==========================================================
   TARGET    
   DEPTH         Sb           Si       
   (Ang.)     Knock-Ons    Vacancies   
-----------  -----------  -----------  
200100.E-04  8680.07E-05  1095.49E-03  
400100.E-04  9865.14E-05  1621.81E-03  
600100.E-04  9800.14E-05  1997.82E-03  
800100.E-04  1022.52E-04  2342.31E-03  
100010.E-03  9950.15E-05  2571.43E-03  
120010.E-03  1069.02E-04  2656.27E-03  
140010.E-03  1043.52E-04  2864.52E-03  
160010.E-03  1136.52E-04  3207.25E-03  
180010.E-03  1136.52E-04  3428.87E-03  
200010.E-03  1166.53E-04  3551.14E-03  
220010.E-03  1209.53E-04  3674.06E-03  
240010.E-03  1229.53E-04  3695.23E-03  
260010.E-03  1289.03E-04  3882.76E-03  
280010.E-03  1316.03E-04  3902.88E-03  
300010.E-03  1346.04E-04  3973.70E-03  
320010.E-03  1391.04E-04  4041.02E-03  
340010.E-03  1471.04E-04  4251.66E-03  
360010.E-03  1513.55E-04  4424.93E-03  
380010.E-03  1525.55E-04  4351.27E-03  
400010.E-03  1435.54E-04  4363.72E-03  
420010.E-03  1486.05E-04  4292.55E-03  
440010.E-03  1486.05E-04  4318.60E-03  
460010.E-03  1484.04E-04  4327.16E-03  
480010.E-03  1477.04E-04  4296.68E-03  
500010.E-03  1391.04E-04  4207.19E-03  
520010.E-03  1424.54E-04  4040.27E-03  
540010.E-03  1391.54E-04  3989.97E-03  
560010.E-03  1342.04E-04  3860.74E-03  
580010.E-03  1260.03E-04  3595.03E-03  
600010.E-03  1266.53E-04  3403.65E-03  
620010.E-03  1121.02E-04  3140.54E-03  
640010.E-03  1004.02E-04  3036.79E-03  
660010.E-03  9690.13E-05  2804.06E-03  
680010.E-03  9235.10E-05  2702.56E-03  
700010.E-03  8685.07E-05  2543.36E-03  
720010.E-03  7515.00E-05  2422.54E-03  
740010.E-03  6649.95E-05  2214.39E-03  
760010.E-03  6464.94E-05  2014.74E-03  
780010.E-03  6009.94E-05  1861.64E-03  
800010.E-03  5139.95E-05  1818.30E-03  
820010.E-03  4864.95E-05  1560.05E-03  
840010.E-03  4004.97E-05  1407.50E-03  
860010.E-03  3589.97E-05  1255.10E-03  
880010.E-03  3439.98E-05  1115.61E-03  
900010.E-03  2914.98E-05  1007.28E-03  
920010.E-03  2409.99E-05  8527.65E-04  
940010.E-03  2100.00E-05  7295.45E-04  
960010.E-03  1780.00E-05  6527.14E-04  
980010.E-03  1615.00E-05  5977.78E-04  
100001.E-02  1410.00E-05  5148.98E-04  
102001.E-02  1035.00E-05  4904.54E-04  
104001.E-02  8650.02E-06  4270.69E-04  
106001.E-02  6250.01E-06  3659.34E-04  
108001.E-02  5400.00E-06  3354.42E-04  
110001.E-02  4250.00E-06  2724.07E-04  
112001.E-02  3700.00E-06  2278.09E-04  
114001.E-02  3800.00E-06  2001.08E-04  
116001.E-02  3450.00E-06  1622.55E-04  
118001.E-02  2950.00E-06  1505.55E-04  
120001.E-02  2600.00E-06  1409.04E-04  
122001.E-02  1400.00E-06  1387.54E-04  
124001.E-02  9500.00E-07  1373.54E-04  
126001.E-02  9000.00E-07  9345.11E-05  
128001.E-02  1050.00E-06  7995.03E-05  
130001.E-02  7500.00E-07  6764.95E-05  
132001.E-02  0000.00E+00  4999.95E-05  
134001.E-02  0000.00E+00  4284.96E-05  
136001.E-02  0000.00E+00  4244.96E-05  
138001.E-02  0000.00E+00  3864.97E-05  
140001.E-02  0000.00E+00  4229.96E-05  
142001.E-02  0000.00E+00  3364.98E-05  
144001.E-02  0000.00E+00  3224.98E-05  
146001.E-02  0000.00E+00  2479.99E-05  
148001.E-02  0000.00E+00  1930.00E-05  
150001.E-02  0000.00E+00  1090.00E-05  
152001.E-02  0000.00E+00  1125.00E-05  
154001.E-02  0000.00E+00  8900.02E-06  
156001.E-02  0000.00E+00  7250.01E-06  
158001.E-02  0000.00E+00  8250.01E-06  
160001.E-02  0000.00E+00  5200.00E-06  
162001.E-02  0000.00E+00  3450.00E-06  
164001.E-02  0000.00E+00  4950.00E-06  
166001.E-02  0000.00E+00  3950.00E-06  
168001.E-02  0000.00E+00  8300.01E-06  
170001.E-02  0000.00E+00  4650.00E-06  
172001.E-02  0000.00E+00  3250.00E-06  
174001.E-02  0000.00E+00  3050.00E-06  
176001.E-02  0000.00E+00  5600.00E-06  
178001.E-02  0000.00E+00  9050.02E-06  
180001.E-02  0000.00E+00  4950.00E-06  
182001.E-02  0000.00E+00  2100.00E-06  
184001.E-02  0000.00E+00  1900.00E-06  
186001.E-02  0000.00E+00  1500.00E-06  
188001.E-02  0000.00E+00  1400.00E-06  
190001.E-02  0000.00E+00  1000.00E-07  
192001.E-02  0000.00E+00  0000.00E+00  
194001.E-02  0000.00E+00  0000.00E+00  
196001.E-02  0000.00E+00  0000.00E+00  
198001.E-02  0000.00E+00  0000.00E+00  
200001.E-02  0000.00E+00  0000.00E+00  

 To convert to Energy Lo- multiply by Average Binding Energy =  0  eV/Vacancy
